Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-03-11,45.272987365722656,182.00039672851562,110.36697387695312,370.1134338378906,126.04605865478516,161.50999450683594,50.40656661987305,115.10587310791016,113.57201385498047,,191.49087524414062,174.25442504882812,149.57470703125,127.89163970947266,52.049354553222656,131.149658203125,100.51300811767578,42.788726806640625,178.73780822753906,195.41294860839844,77.5709457397461,113.50648498535156,85.47007751464844,98.00531768798828,129.21397399902344,245.02316284179688,153.79177856445312,54.23297119140625,58.502685546875,95.22923278808594
2019-03-18,46.472190856933594,177.6797332763672,106.41974639892578,353.68743896484375,123.29084014892578,161.5,49.9707145690918,113.06664276123047,106.92327880859375,43.7255859375,182.50840759277344,181.8330078125,150.03688049316406,127.9100112915039,51.02426528930664,130.49200439453125,94.10771179199219,43.76253128051758,180.1651611328125,192.20114135742188,78.78668975830078,114.62283325195312,80.93070983886719,97.25908660888672,129.90733337402344,240.82249450683594,151.42742919921875,55.50543975830078,58.29718017578125,95.60543823242188
2019-03-25,46.204620361328125,180.80126953125,106.26419067382812,372.486572265625,128.72525024414062,158.3699951171875,51.15507888793945,113.14932250976562,109.68946075439453,46.451690673828125,185.43495178222656,184.8579559326172,153.01197814941406,129.42347717285156,51.445796966552734,133.2369842529297,95.49443054199219,44.648643493652344,183.14529418945312,195.13121032714844,79.62922668457031,115.49439239501953,82.91976165771484,99.54560852050781,132.08370971679688,240.9881591796875,154.5139617919922,54.920291900634766,59.10050964355469,94.8758544921875
2019-04-01,47.91950607299805,185.96893310546875,107.87808227539062,382.7503356933594,133.3520965576172,158.55999755859375,52.31101989746094,116.12548065185547,113.61152648925781,51.499027252197266,195.47019958496094,194.6552734375,155.6886444091797,131.42306518554688,53.26604080200195,129.79623413085938,99.34326171875,44.277042388916016,183.9264678955078,202.29673767089844,77.69522857666016,117.40396118164062,84.0915298461914,99.16293334960938,131.35182189941406,242.4696044921875,155.95828247070312,54.88313674926758,51.08592987060547,96.1404800415039
2019-04-08,48.37438201904297,182.17172241210938,108.21119689941406,370.74822998046875,134.15016174316406,160.7100067138672,53.671993255615234,110.0078125,128.4897003173828,52.45271301269531,200.74375915527344,196.3796844482422,156.43002319335938,132.40451049804688,54.05161666870117,129.60562133789062,105.71172332763672,44.534305572509766,184.78480529785156,204.1843719482422,76.0484619140625,118.44196319580078,84.91864776611328,100.51189422607422,132.6229705810547,217.55796813964844,157.9269256591797,54.55805969238281,49.92764663696289,98.79618072509766
2019-04-15,49.58818054199219,168.8957061767578,110.9040298461914,371.1681823730469,136.20233154296875,155.99000549316406,53.77687454223633,110.09967041015625,130.85084533691406,51.97587585449219,198.87966918945312,198.1233367919922,162.7750244140625,128.7172088623047,56.034725189208984,131.07342529296875,107.8504867553711,45.2393798828125,187.97708129882812,205.5554962158203,70.07411193847656,120.81179809570312,87.83329772949219,101.45903778076172,133.78817749023438,216.125244140625,158.4413604736328,54.46283721923828,51.02988052368164,100.37210083007812
2019-04-22,49.69520950317383,172.7024383544922,114.73839569091797,371.87127685546875,132.88914489746094,165.9600067138672,53.28105926513672,107.56440734863281,138.2306671142578,49.708614349365234,196.1463165283203,196.1484832763672,165.84645080566406,127.90084075927734,50.22910690307617,133.8088836669922,108.810546875,45.98257064819336,190.3977813720703,180.0019073486328,73.36766052246094,127.19659423828125,86.95693969726562,101.99222564697266,135.0497283935547,230.98843383789062,161.18162536621094,53.09282684326172,49.3671875,98.76699829101562
2019-04-29,51.50739288330078,168.74343872070312,116.44581604003906,367.6427001953125,132.91783142089844,163.33999633789062,52.38478088378906,107.72056579589844,132.70814514160156,47.954200744628906,200.43470764160156,193.21023559570312,167.08848571777344,128.643798828125,49.57765197753906,135.3529052734375,110.37896728515625,46.420867919921875,190.49423217773438,173.94456481933594,76.59419250488281,126.22711944580078,84.38690948486328,102.20419311523438,138.0446014404297,226.06651306152344,160.3011932373047,53.712135314941406,50.51612854003906,99.30204010009766
2019-05-06,47.96329116821289,163.54721069335938,115.57746887207031,346.3630676269531,125.53881072998047,159.94000244140625,50.87826156616211,112.05622100830078,132.42164611816406,47.74726104736328,195.15147399902344,187.4493865966797,165.24949645996094,124.1218032836914,44.26062774658203,132.53167724609375,106.94745635986328,45.91587448120117,192.8763885498047,165.1543731689453,74.86124420166016,124.49382781982422,82.66373443603516,102.13674926757812,138.63201904296875,234.4873504638672,158.98545837402344,53.40248107910156,49.899620056152344,99.13665771484375
2019-05-13,46.15058517456055,161.70094299316406,116.1726303100586,348.69671630859375,117.3377914428711,154.57000732421875,53.72919464111328,110.70591735839844,133.40957641601562,45.70493698120117,190.68919372558594,185.52268981933594,163.63194274902344,124.66803741455078,43.26899719238281,132.11231994628906,105.2934799194336,46.87821578979492,192.1337432861328,158.79649353027344,75.3686752319336,125.41433715820312,83.27424621582031,103.52413177490234,142.03140258789062,235.25732421875,162.32916259765625,54.5097541809082,48.825408935546875,98.6364517211914
2019-05-20,43.7014274597168,164.4081268310547,116.60191345214844,348.578857421875,117.47160339355469,154.50999450683594,51.84128952026367,110.11617279052734,131.1867218017578,44.26540756225586,186.41046142578125,186.49566650390625,160.48350524902344,122.77462768554688,42.96055221557617,132.341064453125,104.285888671875,47.26886749267578,190.7353515625,155.97909545898438,77.71437072753906,124.07987976074219,80.90117645263672,102.7918930053711,142.46473693847656,241.3488006591797,161.14222717285156,55.66394805908203,48.76707077026367,100.40653228759766
2019-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-27,42.749114990234375,160.0118865966797,111.91871643066406,335.52557373046875,114.5180892944336,151.41000366210938,49.61011505126953,105.60798645019531,130.44578552246094,42.070133209228516,176.25930786132812,182.89273071289062,158.97154235839844,117.86476135253906,42.44969177246094,125.85734558105469,100.72129821777344,46.811519622802734,191.21755981445312,151.30874633789062,75.83782196044922,121.56368255615234,75.95808410644531,99.15000915527344,140.18246459960938,235.66668701171875,159.84426879882812,51.0002555847168,46.478023529052734,99.20365142822266
2019-06-03,46.431392669677734,168.46841430664062,118.1629867553711,347.4002685546875,118.96269989013672,161.27000427246094,53.3287353515625,112.6856460571289,136.37335205078125,46.827735900878906,184.15567016601562,190.06971740722656,166.66323852539062,123.73059844970703,44.367828369140625,132.95870971679688,103.76307678222656,49.060150146484375,199.33163452148438,157.8062286376953,78.949462890625,129.15158081054688,82.36061096191406,104.79591369628906,143.99586486816406,240.51060485839844,168.48399353027344,53.712135314941406,48.95547103881836,103.7218017578125
2019-06-10,47.06382369995117,169.01556396484375,119.03132629394531,340.9767150878906,121.6103515625,150.00999450683594,52.20361328125,112.06414794921875,139.9397735595703,46.690818786621094,185.95054626464844,199.6197509765625,167.19537353515625,125.4383773803711,44.52204895019531,134.4365692138672,104.39044189453125,48.88864517211914,199.1472930908203,157.8820037841797,79.2558364868164,130.18362426757812,82.39024353027344,107.13711547851562,145.35435485839844,239.14613342285156,168.09756469726562,54.688045501708984,49.520668029785156,106.66545867919922
2019-06-17,48.53868865966797,179.60301208496094,121.69490051269531,365.2171325683594,127.97618865966797,156.83999633789062,54.37757110595703,115.88587951660156,138.53689575195312,44.144046783447266,190.10304260253906,203.131591796875,168.64662170410156,129.19737243652344,45.746192932128906,136.3558349609375,104.02923583984375,49.5007438659668,198.1481170654297,164.19007873535156,81.51040649414062,134.62628173828125,84.67118072509766,107.13711547851562,146.6809539794922,246.96969604492188,171.84274291992188,54.209476470947266,49.40762710571289,108.68002319335938
2019-06-24,48.328697204589844,176.88656616210938,120.43629455566406,357.5265808105469,130.27015686035156,151.72999572753906,52.184547424316406,115.43135070800781,137.9540252685547,45.01122283935547,198.5050811767578,201.75401306152344,168.91754150390625,127.99076843261719,46.14138412475586,133.6592559814453,106.27255249023438,48.895790100097656,201.44639587402344,164.1806182861328,80.81645965576172,131.6678009033203,82.89382934570312,105.64375305175781,144.78305053710938,238.873779296875,171.9517364501953,53.608924865722656,51.49885559082031,108.05413818359375
2019-07-01,49.869483947753906,178.47996520996094,122.34859466552734,349.521728515625,129.50550842285156,154.5800018310547,53.96757125854492,114.59650421142578,140.7301025390625,45.01122283935547,201.70677185058594,205.13970947265625,170.85256958007812,131.22071838378906,46.343807220458984,134.89720153808594,107.87899017333984,50.03848648071289,204.91928100585938,162.91143798828125,82.50314331054688,134.71473693847656,85.72771453857422,109.01587677001953,149.20828247070312,241.79104614257812,175.03311157226562,54.7161979675293,51.98869323730469,109.51129150390625
2019-07-08,49.64240264892578,167.9116973876953,125.23673248291016,358.8230895996094,132.24874877929688,158.0800018310547,55.60348892211914,116.85987854003906,144.0171661376953,45.37635040283203,207.5668487548828,211.7073516845703,171.38470458984375,132.48300170898438,48.11736297607422,128.88021850585938,110.37544250488281,50.04808807373047,206.61691284179688,164.1806182861328,76.84551239013672,136.52325439453125,87.99878692626953,110.78863525390625,148.5304412841797,260.3030700683594,178.6693115234375,53.66522216796875,52.50679016113281,112.07352447509766
2019-07-15,49.46902847290039,171.23287963867188,122.1635513305664,370.6387939453125,130.21282958984375,156.75,55.037384033203125,115.98792266845703,139.01712036132812,47.028560638427734,207.15936279296875,206.6724853515625,167.3695526123047,138.92428588867188,48.45471954345703,125.05123901367188,108.69062042236328,49.34710693359375,207.47059631347656,163.48919677734375,78.4454574584961,134.28225708007812,85.46112060546875,110.80792236328125,145.47055053710938,251.24771118164062,177.58934020996094,53.660682678222656,51.282196044921875,111.38896942138672
2019-07-22,50.72657012939453,168.30523681640625,124.08183288574219,338.8551940917969,128.02662658691406,159.97000122070312,54.240989685058594,114.76348876953125,143.78851318359375,44.82865905761719,215.52256774902344,210.4268035888672,167.9693603515625,140.4835662841797,49.72705841064453,125.45428466796875,111.25614929199219,52.0165901184082,209.12940979003906,164.78680419921875,78.4840087890625,138.92149353027344,86.43865966796875,111.25399780273438,145.1800537109375,247.61581420898438,181.9983673095703,54.12532424926758,51.856815338134766,110.52835845947266
2019-07-29,49.81821060180664,179.7086181640625,121.66441345214844,333.5120849609375,119.95512390136719,145.6999969482422,51.093807220458984,111.98993682861328,140.8660430908203,41.62465286254883,203.13296508789062,205.80906677246094,162.5513153076172,136.66891479492188,46.92213821411133,125.78056335449219,108.10667419433594,50.24973678588867,208.06231689453125,161.5380401611328,81.41403198242188,134.55746459960938,80.11918640136719,112.91219329833984,142.26541137695312,244.78663635253906,175.7860870361328,52.71245193481445,50.566280364990234,106.9881591796875
2019-08-05,49.078338623046875,188.37631225585938,123.48481750488281,331.5378723144531,114.98509216308594,143.3699951171875,50.3070068359375,113.5575942993164,137.69503784179688,42.57399368286133,200.73654174804688,203.7427215576172,161.2548828125,126.34796142578125,44.319637298583984,126.71141815185547,105.05290222167969,51.29640579223633,214.53273010253906,154.8321533203125,82.42603302001953,135.35362243652344,80.94861602783203,113.24188995361328,144.34730529785156,243.39654541015625,177.40110778808594,52.892616271972656,49.727909088134766,104.91490173339844
2019-08-12,50.6153678894043,195.83457946777344,121.97759246826172,326.58966064453125,112.14368438720703,143.88999938964844,45.05849838256836,107.42610168457031,134.39480590820312,40.62967300415039,193.47940063476562,197.5631103515625,159.66815185546875,125.6110610961914,45.12347412109375,126.05885314941406,103.11919403076172,52.24705123901367,211.9329376220703,152.9662322998047,81.98267364501953,133.80064392089844,79.2699966430664,115.56916809082031,142.15890502929688,240.5184326171875,176.588623046875,53.717586517333984,47.55189895629883,111.0429458618164
2019-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-19,49.66923904418945,192.44659423828125,115.25381469726562,351.8510437011719,109.86093139648438,151.57000732421875,44.72267150878906,107.94004821777344,130.88583374023438,37.16095733642578,190.3553009033203,210.9700469970703,152.16627502441406,121.67633819580078,43.629066467285156,122.57535552978516,101.49179077148438,51.60368728637695,208.23695373535156,148.9655303955078,81.86702728271484,131.5441131591797,79.42798614501953,113.7655258178711,140.14479064941406,225.8048095703125,173.8667755126953,53.025367736816406,46.45918273925781,108.92017364501953
2019-08-26,51.1644172668457,201.668701171875,117.80826568603516,359.8366394042969,114.61907958984375,156.07000732421875,44.914573669433594,110.32038116455078,136.44253540039062,38.913578033447266,197.83563232421875,221.09800720214844,160.07162475585938,127.27323913574219,46.00653839111328,123.179931640625,105.16779327392578,52.85200881958008,211.44789123535156,154.57623291015625,83.34166717529297,135.9522705078125,83.43690490722656,116.58735656738281,142.3041534423828,229.07449340820312,179.41331481933594,55.149417877197266,48.66222381591797,112.29106140136719
2019-09-02,52.272315979003906,200.808349609375,117.63209533691406,358.7593688964844,118.182861328125,151.07000732421875,46.86237335205078,110.82643127441406,138.71890258789062,40.131072998046875,202.29904174804688,224.22178649902344,166.43092346191406,132.00619506835938,49.412628173828125,123.95793914794922,107.80033111572266,53.034454345703125,214.5748748779297,156.6981658935547,83.43804931640625,137.17510986328125,87.8004379272461,119.14737701416016,147.99786376953125,224.17971801757812,184.29501342773438,56.002830505371094,49.964576721191406,112.75296783447266
2019-09-09,53.61797332763672,188.95687866210938,116.66315460205078,375.3235778808594,128.85496520996094,152.97999572753906,48.004188537597656,113.8627700805664,137.19801330566406,44.73445129394531,214.6882781982422,228.37269592285156,163.07626342773438,134.91732788085938,50.984676361083984,126.44270324707031,115.09487915039062,52.1030158996582,204.60826110839844,163.8668670654297,79.62133026123047,135.41973876953125,86.44417572021484,118.42009735107422,141.67474365234375,228.69271850585938,175.8909149169922,56.85624313354492,53.225196838378906,115.40644073486328
2019-09-16,53.367958068847656,190.37791442871094,114.31423950195312,374.9579162597656,123.44186401367188,155.1999969482422,47.59159469604492,116.5055160522461,131.4822540283203,44.74372482299805,208.67428588867188,219.2858428955078,163.65968322753906,133.23638916015625,49.21855545043945,127.28384399414062,113.8216781616211,52.14541244506836,204.19866943359375,159.39361572265625,82.62454986572266,137.51039123535156,85.81059265136719,118.53646087646484,142.40972900390625,229.06298828125,172.70587158203125,57.16916275024414,52.28408432006836,114.96420288085938
2019-09-23,53.6351318359375,188.4445343017578,116.0661392211914,378.3873596191406,121.92964935302734,148.25999450683594,46.86237335205078,111.14506530761719,129.18601989746094,43.685691833496094,204.01734924316406,224.35145568847656,163.3971405029297,134.51351928710938,49.27677917480469,124.33500671386719,112.69207763671875,52.53232192993164,207.87521362304688,157.26211547851562,80.44153594970703,135.8240509033203,91.38411712646484,120.79586791992188,144.08421325683594,211.72268676757812,172.6463623046875,57.17864227294922,51.72321319580078,116.40886688232422
2019-09-30,55.6425895690918,189.0728759765625,111.97511291503906,371.31103515625,116.58396911621094,148.02999877929688,45.595821380615234,106.6936264038086,129.49417114257812,42.080078125,196.0409698486328,222.4676971435547,159.1090087890625,134.27877807617188,49.412628173828125,129.22718811035156,109.7244873046875,52.75479507446289,206.44163513183594,148.93685913085938,82.46931457519531,136.2086639404297,92.13648986816406,120.24314880371094,141.12466430664062,216.18807983398438,174.61093139648438,56.79935073852539,50.354331970214844,116.12385559082031
2019-10-07,57.89760971069336,194.10928344726562,114.35845947265625,370.5401306152344,123.67301940917969,149.3699951171875,45.01306915283203,108.84906768798828,129.24566650390625,43.74138259887695,199.82899475097656,229.0364227294922,159.01174926757812,134.06277465820312,50.547996520996094,126.9744644165039,112.07018280029297,51.555381774902344,203.83786010742188,151.11614990234375,81.82894897460938,137.7470703125,92.93836975097656,117.42130279541016,138.8271026611328,218.42080688476562,175.68252563476562,56.827796936035156,51.32395935058594,118.16802215576172
2019-10-14,57.946632385253906,195.9652862548828,114.71214294433594,339.9813537597656,125.89798736572266,144.08999633789062,45.1580810546875,107.52769470214844,130.1104736328125,44.51169967651367,201.62542724609375,232.22805786132812,160.99539184570312,125.92096710205078,49.83960723876953,123.46484375,116.3353042602539,52.986934661865234,203.3307342529297,155.89527893066406,82.15882873535156,135.5084991455078,95.13610076904297,113.9109878540039,137.6199188232422,241.3083953857422,174.34304809570312,58.49217987060547,52.56926727294922,117.08697509765625
2019-10-21,60.43940734863281,196.2843017578125,116.18583679199219,335.86004638671875,135.64378356933594,150.49000549316406,45.341766357421875,111.21066284179688,130.1204071044922,46.850521087646484,209.1526641845703,228.7631378173828,166.88796997070312,127.18871307373047,54.788631439208984,124.09329986572266,121.61361694335938,51.99065017700195,189.7851104736328,158.753173828125,79.81088256835938,138.7825469970703,90.00806427001953,120.27931213378906,126.97907257080078,240.88546752929688,176.46640014648438,57.84066390991211,52.68334197998047,116.98869323730469
2019-10-28,62.70423126220703,210.6878204345703,117.05039978027344,341.1574401855469,140.26458740234375,159.74000549316406,45.46744918823242,108.9052963256836,131.9593963623047,48.54894256591797,212.23779296875,231.65219116210938,171.25387573242188,127.27323913574219,54.8371467590332,126.84876251220703,123.32160186767578,52.135738372802734,189.13172912597656,162.5764923095703,82.41109466552734,141.73118591308594,88.28551483154297,120.88436889648438,127.26140594482422,248.06552124023438,179.52243041992188,57.84066390991211,54.54655838012695,115.5931625366211
2019-11-04,63.76310729980469,213.74253845214844,119.33953857421875,346.8995666503906,143.8272705078125,161.11000061035156,47.207645416259766,113.32860565185547,137.1383819580078,51.96435546875,217.626953125,227.26004028320312,176.2032470703125,129.22653198242188,56.5450553894043,128.5890655517578,125.81118774414062,50.50105667114258,188.80990600585938,165.50131225585938,81.10128021240234,143.940185546875,88.90919494628906,116.81486511230469,129.763427734375,252.74728393554688,177.57766723632812,56.8634033203125,56.31471633911133,117.38180541992188
2019-11-11,65.33621215820312,213.50088500976562,118.6419906616211,369.481689453125,141.0606231689453,163.2100067138672,43.5919075012207,113.05684661865234,143.80841064453125,50.91559982299805,215.02999877929688,231.60337829589844,176.7283477783203,127.7027816772461,56.55377197265625,130.46473693847656,124.990966796875,50.94599914550781,189.16098022460938,164.2874298095703,82.37228393554688,147.89468383789062,92.10679626464844,117.63462829589844,130.03602600097656,264.9730224609375,178.37147521972656,57.01669692993164,59.07150650024414,116.82162475585938
2019-11-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-18,64.35772705078125,224.5337677001953,116.97180938720703,369.1437072753906,139.67242431640625,162.80999755859375,43.35987854003906,112.26861572265625,147.40684509277344,50.30305099487305,215.0592803955078,212.804931640625,172.75991821289062,127.64575958251953,56.21226501464844,133.4909210205078,126.20682525634766,51.294212341308594,188.3515625,160.19650268554688,82.90589904785156,147.5199432373047,92.4037857055664,117.39065551757812,131.5547332763672,272.2907409667969,178.3720703125,57.24664306640625,58.03669357299805,117.30318450927734
2019-11-25,65.7025146484375,228.40672302246094,118.01321411132812,364.01422119140625,140.49755859375,162.88999938964844,43.80459213256836,110.84904479980469,150.67726135253906,49.5327262878418,216.1039276123047,215.2255096435547,174.4798126220703,127.75028228759766,56.6415901184082,132.93017578125,127.14281463623047,51.6521110534668,189.6583251953125,163.6754913330078,84.58440399169922,149.79315185546875,92.55227661132812,119.11798858642578,133.10267639160156,275.27099609375,183.38121032714844,57.71611785888672,57.07898712158203,117.03782653808594
2019-12-02,66.55313110351562,227.48226928710938,118.49462127685547,351.9957275390625,138.54635620117188,158.00999450683594,42.3834342956543,111.68186950683594,146.78060913085938,50.02595138549805,220.52305603027344,209.14480590820312,171.46026611328125,126.5815658569336,55.431678771972656,136.66465759277344,130.30789184570312,53.03190994262695,191.7276611328125,165.314453125,86.20468139648438,150.15927124023438,96.27764129638672,121.1966552734375,132.12913513183594,275.58575439453125,181.05552673339844,58.62630844116211,56.150020599365234,117.71593475341797
2019-12-09,67.64470672607422,230.3723907470703,122.53253936767578,339.6492004394531,141.27415466308594,161.1300048828125,43.794925689697266,111.63453674316406,145.5082244873047,50.08234786987305,220.90594482421875,210.2860107421875,172.94558715820312,127.52225494384766,56.387901306152344,137.63818359375,132.015869140625,53.03190994262695,193.46481323242188,162.7306671142578,86.53455352783203,152.91012573242188,97.04190826416016,122.44580078125,132.0707244873047,281.8682861328125,184.0073699951172,58.26223373413086,55.43174362182617,118.74740600585938
2019-12-16,68.69938659667969,236.52239990234375,123.56411743164062,326.0600280761719,143.25453186035156,164.5500030517578,45.873497009277344,113.26231384277344,146.8800048828125,51.33252716064453,224.76443481445312,217.27001953125,172.3885955810547,128.83348083496094,57.51975631713867,142.19430541992188,132.43080139160156,53.56788635253906,193.4844512939453,169.07444763183594,89.4626693725586,155.75994873046875,99.2155990600586,122.33845520019531,133.62770080566406,288.8883361816406,186.84986877441406,59.469444274902344,55.920169830322266,118.74740600585938
2019-12-23,71.24635314941406,235.03353881835938,122.99430084228516,328.1874084472656,143.94375610351562,164.97999572753906,46.182861328125,113.84906768798828,145.75,51.53932571411133,226.4629669189453,216.07162475585938,172.45701599121094,128.5294189453125,58.62234115600586,141.89251708984375,134.26422119140625,53.938194274902344,194.495361328125,170.8966064453125,89.38451385498047,157.29368591308594,100.81361389160156,123.05085754394531,133.9901123046875,292.2255554199219,188.2313690185547,58.952064514160156,56.523521423339844,118.05638122558594
2019-12-30,73.12215423583984,232.05584716796875,122.41464233398438,330.7919006347656,144.09909057617188,166.1699981689453,46.04751968383789,114.52098846435547,146.5,49.27396011352539,227.36624145507812,215.050048828125,174.78274536132812,127.64575958251953,58.64185333251953,140.46142578125,133.49224853515625,53.29502487182617,196.3699493408203,172.04388427734375,89.14029693603516,156.95726013183594,101.16100311279297,119.6254653930664,134.20558166503906,285.876953125,188.44007873535156,57.86941146850586,56.58098602294922,116.37818908691406
2020-01-06,76.2935791015625,231.85150146484375,125.4810562133789,327.96868896484375,141.85662841796875,180.1999969482422,45.89908981323242,110.19605255126953,144.6199951171875,48.4091796875,237.7046356201172,220.24632263183594,174.60682678222656,129.878662109375,57.5099983215332,141.2207794189453,132.14474487304688,54.11359786987305,203.42662048339844,173.9913787841797,87.4600601196289,159.6487274169922,100.14860534667969,120.98194885253906,132.72657775878906,291.39617919921875,192.58457946777344,56.51848602294922,51.92656326293945,114.88754272460938
2020-01-13,78.35869598388672,234.99461364746094,129.66114807128906,322.2328186035156,143.4583740234375,182.22999572753906,47.739723205566406,109.38217163085938,144.3300018310547,50.13874816894531,244.92091369628906,227.80003356933594,179.05311584472656,131.41793823242188,58.15398406982422,145.22201538085938,134.21328735351562,55.48763656616211,208.0492706298828,174.8397979736328,88.86677551269531,165.34835815429688,103.7515640258789,123.36314392089844,137.83937072753906,294.6939392089844,203.4477081298828,58.21027755737305,52.108524322509766,113.48575592041016
2020-01-20,78.25543975830078,219.5222930908203,133.2003936767578,321.1393127441406,137.2306671142578,182.11000061035156,47.57416534423828,105.85218811035156,140.0800018310547,45.579830169677734,237.51809692382812,227.888427734375,173.09217834472656,133.55581665039062,66.80877685546875,144.39451599121094,129.3089599609375,56.20875549316406,207.32301330566406,171.75466918945312,83.99214935302734,163.30995178222656,101.27017974853516,122.1237564086914,132.0115966796875,289.1055603027344,203.74588012695312,58.35548400878906,49.83877182006836,112.90332794189453
2020-01-27,76.09199523925781,210.2388916015625,128.03445434570312,316.3875732421875,128.40325927734375,182.30999755859375,44.769386291503906,101.39474487304688,138.30999755859375,43.30506134033203,233.4239501953125,224.05755615234375,169.27130126953125,136.56785583496094,62.37893295288086,144.92994689941406,128.541748046875,56.910400390625,210.00238037109375,152.96432495117188,83.46463012695312,168.445556640625,95.5828628540039,122.33883666992188,128.91650390625,269.0031433105469,197.75274658203125,57.542301177978516,48.69910430908203,113.02178955078125
2020-02-03,78.67829895019531,223.1616973876953,129.9569091796875,334.75830078125,130.37791442871094,185.72000122070312,46.71714782714844,103.09822845458984,141.02000427246094,45.147430419921875,233.66941833496094,233.09451293945312,171.28433227539062,145.7655029296875,64.418212890625,147.87002563476562,133.21299743652344,57.68024444580078,207.68614196777344,154.33334350585938,83.11295318603516,181.9623565673828,98.69947814941406,123.77210998535156,133.21632385253906,285.56097412109375,201.49969482421875,58.02634048461914,50.988014221191406,114.95664978027344
2020-02-10,80.07746124267578,217.4690399169922,133.9496612548828,338.4761657714844,134.894287109375,189.9499969482422,45.74326705932617,104.17709350585938,139.5399932861328,45.71142578125,232.76614379882812,240.68751525878906,176.68829345703125,144.68576049804688,65.96113586425781,146.15660095214844,133.49464416503906,58.420860290527344,213.06451416015625,155.22996520996094,80.7391357421875,183.4070587158203,102.76893615722656,123.83101654052734,134.9303741455078,295.0000305175781,209.00350952148438,56.64199447631836,50.614501953125,116.37818908691406
2020-02-17,77.14494323730469,218.33653259277344,132.9933624267578,330.3800048828125,134.1317901611328,189.5,45.090763092041016,104.3702621459961,138.97000122070312,45.4012336730957,226.42369079589844,240.9920196533203,175.7794952392578,143.86007690429688,63.08814239501953,145.96188354492188,131.89222717285156,58.59626770019531,211.86712646484375,152.66650390625,80.43629455566406,176.71791076660156,99.50343322753906,124.3807601928711,132.38380432128906,297.6164855957031,207.8331298828125,56.34189224243164,49.27372741699219,117.05934143066406
2020-02-24,67.36412811279297,195.73748779296875,108.37628173828125,275.1099853515625,121.45276641845703,170.39999389648438,38.88713073730469,89.3672103881836,117.6500015258789,37.98476028442383,197.11685180664062,213.9793701171875,158.4731903076172,124.95587921142578,54.43975830078125,130.92080688476562,112.76052856445312,52.12563705444336,190.5695343017578,145.18544006347656,74.78992462158203,160.7495880126953,88.71438598632812,111.15733337402344,117.34907531738281,251.73440551757812,180.90966796875,52.43087387084961,44.2075080871582,106.29911804199219
2020-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-02,71.2256851196289,206.439208984375,106.71015930175781,262.3299865722656,118.68624877929688,164.0800018310547,38.6436653137207,91.262939453125,115.2699966430664,37.23665237426758,190.49864196777344,224.46026611328125,161.15838623046875,122.6324691772461,54.68489456176758,139.15267944335938,104.96217346191406,53.850486755371094,196.3939208984375,149.4756317138672,80.29953002929688,160.3130340576172,87.9453125,119.43302154541016,122.2757568359375,280.2786560058594,183.49752807617188,55.054351806640625,48.79635238647461,115.72665405273438
2020-03-09,68.50017547607422,198.06011962890625,98.19227600097656,170.1999969482422,97.4046401977539,147.77999877929688,36.65694046020508,79.86943054199219,102.5199966430664,24.547332763671875,175.0098114013672,202.02505493164062,146.79434204101562,103.64185333251953,53.37096405029297,131.56947326660156,100.91246795654297,47.233680725097656,174.9333953857422,137.830810546875,74.97553253173828,157.59434509277344,75.22529602050781,111.98194885253906,105.24295043945312,268.5983581542969,175.00743103027344,52.440555572509766,44.622920989990234,112.63678741455078
2020-03-16,56.491634368896484,184.48696899414062,73.0724105834961,95.01000213623047,93.3575210571289,139.35000610351562,34.67021560668945,56.86220932006836,85.9800033569336,26.21949577331543,136.722412109375,150.45346069335938,110.53050231933594,91.5831069946289,44.938297271728516,117.4612045288086,81.09124755859375,37.65040969848633,146.64857482910156,121.49697875976562,70.28604125976562,136.28143310546875,67.13343811035156,100.55502319335938,88.2511215209961,204.8599090576172,146.14309692382812,50.146217346191406,44.845115661621094,112.50846099853516
2020-03-23,61.050594329833984,194.3066864013672,87.47592163085938,162.0,103.07452392578125,146.0,37.806121826171875,65.85254669189453,96.4000015258789,27.2896785736084,156.40940856933594,188.42529296875,128.971923828125,103.71865844726562,51.35104751586914,120.66496276855469,88.50113677978516,42.083919525146484,161.97608947753906,129.62013244628906,70.65047454833984,148.5353546142578,82.83939361572266,108.1533432006836,98.5442886352539,240.41958618164062,160.80418395996094,51.08525466918945,42.50722122192383,108.65339660644531
2020-03-30,59.490692138671875,201.303955078125,72.55975341796875,124.5199966430664,112.09745025634766,134.30999755859375,38.039852142333984,71.91313171386719,93.87999725341797,26.725919723510742,145.13851928710938,176.70742797851562,125.21878051757812,102.09610748291016,53.076805114746094,131.45191955566406,81.62537384033203,43.08662033081055,158.34173583984375,130.15518188476562,75.1024398803711,152.63323974609375,78.48989868164062,112.97346496582031,92.56951904296875,227.56813049316406,151.13961791992188,52.95363998413086,39.3385009765625,118.46968841552734
